id,cc_cons
27083,1852.2345024209653
7213,6322.763476953268
28851,3544.097637406382
42749,3957.954596238736
16742,3341.0925378513234
35267,2721.717428813616
43984,1577.3168052915353
7010,10430.62874395314
14426,1252.5332250983583
19816,2522.277324784649
39466,1987.3996040056766
18829,2944.913367457194
14473,4542.008021493743
46767,4795.769650555434
45144,1766.6471774682088
44345,27336.67825859901
11714,3835.9729742541485
13403,2681.8910780829224
31814,2053.8235338055865
43508,4106.804192055844
23906,2322.546635905343
2811,2829.674096125255
40103,5554.042775854082
18600,4609.56806232883
4014,5554.517292217624
13951,3593.2759685879887
15102,1947.8525102604767
32381,7658.630898590069
3813,12009.283134454376
28707,4322.343298688368
349,3583.3150694803526
12470,3687.920779340804
19094,4461.6676789524145
7929,7901.1881217529535
46048,4003.733701103046
17261,8776.613731010604
46725,9784.481515332996
43947,3525.4353146400344
17002,3054.914098558381
17779,2636.3824399690184
42113,2970.5803599758365
35665,1169.23381176383
18909,1826.5951842033162
20179,1600.3932898586352
11405,3723.2948080457445
33245,2934.011070666799
18703,2142.846559079624
27819,2327.025453896245
45040,8008.827592453531
43672,2443.2314083039114
7487,4880.1918730949865
23293,2986.428431900933
9722,4459.580767881289
19191,4261.255439434671
33640,1709.364239104807
15760,1657.6389630736392
3239,1694.2416402541471
7870,2887.5289704131906
6688,1826.511291122994
43489,3357.42705302098
44820,4473.969132009891
39063,2335.682113347344
2786,1453.1472157898538
32090,2757.0023083995793
29498,14696.534120858187
9932,7896.73389312866
1603,4344.023620895587
16911,2113.585901182684
42880,1634.1403566219717
35345,1832.9197019591056
5669,2648.0834395326915
540,3326.5227466413044
15257,4676.72978981651
46065,1440.7061500937173
35233,3096.942723281027
39124,1437.8418959259616
3078,1581.5325899827906
11166,1345.8332134043096
23888,3339.4419055885974
1764,985.4302126126009
32624,1774.885688059994
40688,2127.5504728730757
43431,3159.534725587499
36001,2504.771452362965
46485,2968.718923553298
22511,1983.5547370282873
43122,1395.8111485252389
26286,2411.00128057212
42183,2114.432853808245
38290,2244.5336397118335
19009,1623.905618503172
16891,1720.3141032420508
40752,3521.714499133218
24661,2594.781905745957
35672,2435.8067184664706
26540,4883.901481077857
46267,2212.513959005595
6241,1395.5757106801905
9430,2725.261408558638
9346,1545.205938778277
14187,2897.999900379461
43717,1456.7859311774314
33800,3502.647597403676
13659,1414.1344187925415
34065,1656.0114313882
20311,1719.116422774715
14862,11956.494683480303
32534,1461.5826953365872
45483,2861.632696970444
17060,1716.6939554840235
22610,1339.9740612262444
5730,10211.279099727592
11618,3610.016420112497
32612,2374.589848962895
37501,3780.0338489584083
20402,4902.052744917783
25172,6881.61267251723
29751,4416.970988370354
28110,4750.965288948762
9414,1033.8999859404364
36448,2693.7670716054517
43249,1462.135303591523
27037,3144.0608519395473
45457,1829.1585129326738
2730,3106.3791898837676
15069,8105.361118274343
37020,4291.9306442032475
11641,6054.551997756531
21182,7103.280776053529
40538,1493.585486573801
37459,3434.3447754557956
38762,1789.6235157656167
36698,1783.1932651032282
44287,8346.506274884721
748,2172.608850165218
8029,6490.712693947814
18867,2924.02604917952
6783,1531.980959733413
18325,2963.4866671160644
40462,4236.875946525203
13380,1446.672084427819
33060,4504.275592643803
37739,1499.3746149209014
39637,5550.822113726467
36528,4372.148295119985
37258,2052.2529211130272
6826,10663.285617719497
25874,1448.594981777714
34733,2334.156062972388
585,1922.6808999705527
11908,3449.9048663550084
25725,1564.5946080961812
11540,3981.125405712643
46396,2322.5923374487106
28322,3355.0118938091487
18382,3848.93229422229
9507,13961.294183760574
10942,1711.7638771012682
31220,2043.1303307273647
1190,1497.7421580372825
13723,2627.7367892592415
28899,2927.2743142025142
44063,4443.418569845234
35700,2875.6635750334167
24170,2149.3641843264236
1609,6308.274422289893
17549,3444.099478236818
46749,2216.749999194878
33920,1581.8386487694913
36734,2375.847006735641
45250,1733.3488682945924
30114,2052.0528239018904
36979,4951.794044231585
36199,4342.377959720636
15539,3703.5373650718093
6082,4622.824307787386
15586,3678.8756417568175
17325,1903.5115837074873
32459,13917.695142560478
8808,4209.318501231422
32429,2870.199183411164
26739,4181.278319582186
32641,1830.5851021461397
12104,5134.172223388648
5986,6343.584965382481
39650,4067.595043222097
40848,2560.2959257912635
12472,1204.27973918614
20762,5000.505989873944
39422,1216.6833558082378
14822,2955.3624515941056
37142,1623.769106451604
3205,5759.305481673984
21640,4348.041102429988
2234,1458.3995370964922
23606,3203.648175809528
17423,2744.963557356477
40828,4322.917035652614
33985,1949.7832193890279
45721,1013.9200934013692
40436,2266.0821712688426
15813,2231.6573826484
14092,7557.385719575976
30509,9832.571310059071
34050,2399.4922100177146
21741,2740.26196529323
36527,2050.915529012156
8854,4293.597162707386
10859,8637.10002430139
706,1707.9634817679278
43976,4169.669583196985
43978,4723.906836858743
7322,9415.768319498786
28071,1930.299930227888
12528,2033.7603508888628
26871,2580.9229265639474
24476,1564.9837257850986
422,2895.0635911551967
30157,4661.180751095481
14281,2391.249977104395
42520,2873.8638677249887
3625,3327.0197489453203
33366,2615.3954542924453
34675,3638.9466475341014
39319,6001.007471830842
46573,2598.070808310386
44389,2506.7946439318252
41395,4056.6504894119093
3809,1370.1149234856434
18331,2571.136987635395
30478,2756.1350371794233
14623,1442.14280656905
18825,2547.587663202781
16354,4544.291742718331
22670,1838.438591653675
8387,5948.276641580409
36491,1305.6942263652802
42008,1518.1080807645155
10573,2918.6867510506413
20914,2429.9009408871493
20255,1746.5204718681885
26022,1824.3431306730258
46674,3140.64922832161
6023,1729.5897265827002
17266,5266.037467459112
19131,1841.8714821612436
31503,11760.728049430087
1337,4246.273028383415
21281,2344.296910261334
32933,2803.608256392058
4650,2080.6631159888934
28357,6555.724216714575
32764,1352.1554259398724
46028,3477.462335228014
1228,2921.593287432738
34211,8140.978653654638
35195,3716.5090591932135
19995,3826.1738653054626
15691,2942.619787105972
33450,4067.960723947077
45389,4257.472849890942
35560,2643.2505238586637
46012,3207.327353820307
13108,5562.151752987635
26849,6902.3949140050645
13047,1832.5061262938407
33233,2674.6511494411893
46211,3850.899317138929
6624,1604.885631625907
36355,2500.491871892009
36856,1782.9217162709026
33234,7733.463986487289
31069,2751.330474757185
26844,8419.480187045581
23253,7123.9668235644285
44965,3833.8880329968783
13042,3032.066811451268
9988,1489.238054235793
22827,1864.4976291233857
2521,7820.831102338894
17211,1752.3192923370618
16912,6652.195827900791
29291,6048.485416211614
38895,2898.740031278465
45744,20031.98306675503
42705,6938.018354044336
1427,1518.0445865682216
32682,2693.150223472058
4771,3758.425701880945
46180,4719.636758733479
26801,7658.142526757977
39359,1802.3274838111133
33709,6007.842571210187
12042,1271.8305241175974
22838,6347.506948563999
7529,3559.01544035403
13296,6247.857822757676
35618,1595.789898000532
10447,8781.777926734729
10,1935.4149215254968
45014,3769.556116853048
25003,3127.8151841987174
16307,2054.040692338937
17853,1942.5456918649663
7595,2070.9472820471346
3520,1368.9888938104598
44558,3241.0251619393266
46301,2560.5403351334166
22510,2633.2635857508126
40911,1494.6789794913866
42100,3700.1825579134397
2569,2987.622766621404
7915,5204.316034930737
32458,4193.204218286514
23350,1624.210085895489
24797,2228.06382664469
46443,5339.5322284925505
26812,2845.4301050473396
9726,1777.4228014231135
3859,2449.585011059638
36311,3301.4101977715327
4975,2888.2386478514745
5500,3062.078195868191
21488,6073.679179681543
27669,6469.757323057978
1266,3826.6570580796665
27620,6119.540335438433
6722,2373.864142685876
40624,3025.7417007893523
32921,5425.947194169781
8472,1464.5573863599027
40638,4014.6084959828936
4869,9025.825164700434
14659,1878.175901203208
24888,2184.8577297610277
44115,2612.692186700808
10689,2138.7244999779055
39086,4029.8415187786786
16735,2518.4288358423532
23117,2018.309130396742
45868,2087.9032056677543
9305,4506.4940403119845
32812,1392.7562221167555
39541,2097.6956596079785
16297,2448.928942686804
2041,6646.832114426642
45561,2548.1377371695935
992,1650.9535419248518
12797,1319.8830532304319
22251,5478.852233690879
44026,1989.273197194572
32438,2259.2698682465566
24423,2430.3418487118033
39098,2003.126643841553
42837,2035.6483961751944
7900,1455.8034639175019
4487,2159.2546666763596
7575,5788.942374969941
45234,1414.9714102311436
36731,3449.6657239845504
40043,2924.375556546799
32878,2137.6571807152905
5977,1519.5361626089136
14022,1240.2685503444368
1923,1610.7455526693757
33070,1540.5028064946398
15593,1475.1125547501329
34389,6789.445499124943
32212,2800.07569535769
44292,3243.878949722665
32304,2513.018906296387
30061,2186.741987389715
25782,3936.4474756498876
832,9675.99999452083
40517,3166.6887437343285
30503,1779.2513509133014
13209,8760.701721287023
44530,1718.1335425279083
24637,2720.461413131967
18401,2047.0032776259704
6728,1902.1217335214433
14705,2266.5707643123014
8777,1151.333520708394
25659,14799.922391288566
2871,2852.1612883369385
19124,2608.760481883528
33704,4374.689058702964
4286,3206.2320173047856
42808,1773.3391500235955
22198,4317.372866854418
5953,3169.662129010574
12452,2237.4928536180214
11088,3472.3217446523954
35742,15495.440559066283
7853,3609.8207698726274
37453,2305.1606449615056
9945,1626.7685159340508
8761,5554.620376567399
7030,2357.728470890314
3255,5476.654414020391
16560,2070.20218197452
2530,3252.704019239128
11596,4599.127913086254
18769,8019.741665418646
33689,1807.1848831496527
41196,1477.2731434895218
40770,2691.977984818879
12420,2507.5546481423185
25559,2801.728536268479
3298,8461.600167431126
5204,1154.305686994024
20490,3466.518756312746
41382,3279.0996352910333
20451,2569.821402198157
28236,8559.583601130884
38043,3193.63043191588
29763,2316.2884702889905
21188,1661.4643230436798
34957,9212.038344331088
4679,2455.117002341078
28971,3273.0951093036915
46132,12379.521619428657
25284,1379.1587434930907
24822,4788.505193692679
16166,5363.3787785044415
26004,1766.893991300853
25200,8470.277934225225
20567,2097.2000630070415
29350,2816.3181040612717
19282,2430.826500357958
35613,3106.864072182808
14894,2038.078834461477
17055,1951.0025544250846
2899,2260.197955742126
19099,1984.7391418873294
23374,1789.3320480375767
17906,1344.8567329464324
41710,2774.6042034170828
42916,1268.6359426955266
9679,2316.0576006200604
46683,3055.9028121828355
43085,2916.443564625528
16775,4508.792968052027
2251,4720.950240307003
22619,1354.3744589434914
1785,12163.51727831574
39536,2399.7563436714754
17087,21787.68814159806
10673,2483.1691842763253
31558,2396.3355081610325
20718,1652.8673545904019
16408,5238.011625671658
16436,5220.413570811812
15145,13616.151155140278
3399,5809.505983166328
4126,1532.4074982246227
35977,4254.474348730705
39704,1577.209234847607
2105,2179.9207961499874
21555,4055.7708407776104
5235,3924.6742526459097
38613,1970.0252594994713
23402,1979.2325859510288
6981,2688.614049854235
4364,11937.425997219303
38853,3406.9798900738506
9426,2256.4247900419764
36964,1437.8261308320664
17339,1452.8567933066163
38156,2595.280510949216
8595,2139.6276583672193
23589,2324.7243720229203
40975,1186.9997717040778
38738,3817.8564270295255
7761,3413.45606807852
17540,8082.951677429391
6256,20416.61092154057
17386,3323.825771073708
33024,1771.7320377740898
32369,2329.9209476419996
28472,13968.678776543944
34541,4341.433812364684
6475,2253.6488790070216
45460,1907.389188534184
31738,1233.026326216077
12119,3374.975790758735
11800,3638.3166102268574
19199,5339.17936815999
4974,10909.806482163785
6636,1325.2084197419833
22353,4358.519986746979
16559,14000.082413386795
40758,2562.992642267916
46417,7681.3828210035845
10604,1404.7145874014827
5106,1636.8878887167396
15975,1863.1722865091606
10444,2577.640975007266
24669,6570.310994982036
39810,1632.5513663294753
41848,6493.8741923714915
27520,7974.626501039277
440,1526.2238909359323
15815,2027.0786707832822
17919,2175.9081216966474
37428,4299.3757147963415
19378,3460.913503611707
8532,4712.803623352641
26813,1513.1460595164378
38843,13457.22723999762
14509,3388.515954666122
29172,7641.753165252584
14643,4993.459240218995
44799,2032.818718455345
26721,3203.60155525218
40303,13997.565728961426
42901,6300.162509334407
7830,2135.065768010173
45542,4003.584546464411
37693,1978.913871833744
28347,1327.1408010648222
10011,1399.4957873324818
30873,1318.2795224934066
46002,3308.575199561897
10494,3791.0473981462565
46646,2979.8070903143116
13624,15150.313358704563
10730,2110.0610635420967
44446,1925.336281990366
21026,5006.980088796338
19630,3556.0242885242264
40599,4152.681692933422
4540,3026.3858601499282
9060,1532.1656612776528
30645,2302.9864654843777
41371,5623.187328665085
26493,3509.224665604388
38033,5475.156568166219
26773,2998.8537776730336
32636,8492.511207728576
40173,8853.833790081657
24215,3656.6795316980388
29702,2594.4927058294907
38671,2387.7036850436566
9101,2358.9239618128686
23614,2252.4875087952387
31354,2530.037708522458
44054,5444.767283504909
28585,1442.2222232443323
44804,1601.0272801205983
20539,1562.0871787429753
33325,5390.680464288657
18130,3917.4768350174
42036,16672.894674533116
8380,3367.2523131968483
21129,1633.5880677293082
30953,4352.1266398354455
2015,2483.132468146878
40200,5198.9292165754405
4499,3438.049509588436
196,1932.533446788957
44458,4072.5994539776057
23643,6458.067411910482
15617,3248.815603543522
5255,1425.4394558731015
19971,3311.7976590705034
41511,7533.918947022528
24664,1228.797443144224
8705,3333.4556214665586
36488,1648.1101477280693
5330,3376.6081099495877
24956,1559.2539561738665
4735,1248.495167473135
19158,4207.24749760221
23902,3272.7482023962893
43434,2322.7433160545174
27290,6360.271392497379
28566,5580.471048704575
32346,915.3832063031455
38491,1163.6638117817406
30383,2570.262398034441
9014,2892.6926403262228
19494,1930.2101183392508
31420,1414.3415734114
42254,4347.730339582906
15460,7244.899719573663
21029,12880.817973280575
15771,2340.0002851044896
31844,3058.593115767695
24175,1559.9403763893215
7921,1338.1098061267119
41071,3386.614050754382
19288,1965.81740114504
35184,2744.117821734858
25275,3350.467670112368
39031,4655.64178357469
2814,3068.7708392747527
948,3296.221206274718
5824,3377.677941765785
18140,1430.4227059422012
8769,1547.4774174101437
11256,2114.9829662733855
16474,2900.4980904126032
33660,8576.628348518556
42442,3657.889395036054
46858,3501.224280027985
44975,2924.1673035592717
4913,3688.50782275593
35580,1986.4506870809305
29539,2062.653934918466
6396,2450.576791872967
27195,1929.3099395731676
1212,6158.274399672142
4606,4286.720888908944
10189,2222.2193900067386
19168,2271.794744075533
2219,3375.250379346105
6175,2979.423475798309
12346,4242.756674643422
9090,1924.9238192156547
7712,5301.270282712913
13111,3414.7725588967696
26396,3522.934651611124
21186,1230.4216867067612
32108,2687.738073024942
18225,1563.9741665639551
844,1317.2707408281772
45450,2121.0316290283267
19317,1507.1447486262912
4216,3286.4663849902004
37432,2832.562818275389
45671,2228.9578932930813
14547,5602.867358858332
25020,4072.2421126180157
29251,2719.1646126640026
12590,1767.4057839168695
2566,2210.4067035294497
16075,2893.3575602397996
18848,3729.0665915797063
9311,4740.4852721804455
8477,1528.5871679750203
46208,3313.7802570264703
41115,2048.740290839154
37322,5204.896903537403
7935,2310.7739944647574
33583,1708.5330200787034
19447,1567.5166448872735
11666,9627.032894723421
37307,4725.890337226247
18679,1899.3732342572714
44346,3367.8417143528395
26363,2990.591933024257
20794,1471.5577061251927
46295,3687.8753632218863
29804,2425.299037775201
13869,2309.497590845624
18635,2383.8691391018056
16906,1926.1689821571044
27735,2958.677701672976
2886,1643.6148379718886
32139,1566.3252524164172
15792,4333.841650161735
22104,5478.679924249741
35498,2657.959099895625
12291,1379.0824221568341
12834,1485.6478950252265
3259,3441.394885972873
14054,2175.591548104974
11960,1896.3883377507138
28239,4936.014918328732
41525,4255.388877721311
19528,2359.6832225789362
24429,2807.3835247839884
45539,15160.238757193727
44141,1942.0100448439223
31954,4529.556239276278
21663,2340.242837258174
12281,4539.483496385403
4888,27097.621682186862
5404,23975.495650477624
37159,5459.593731956459
42596,1483.545677676378
9128,7537.379493057609
28112,1135.4193867787922
23617,9485.732318949225
45876,1276.5040978732904
35264,4511.16176301864
16146,2823.1572838257835
22130,3311.5591597069138
9956,2774.3781663864875
27273,3172.0853326740507
21842,3544.8354510539216
16518,3975.8094600830373
15828,3247.099428389915
6309,1993.9473098707108
35093,3854.8413097352773
21873,27044.665904902504
33972,8671.159030656168
5556,2933.8289315788024
39852,5082.674330383119
6423,5435.683575712092
8075,1714.4922858487691
2039,1890.4101267856217
29971,1927.6108899414119
21717,3474.9924507968785
42886,4794.068406861312
31494,2289.03682565192
1851,3098.611632067725
6130,7904.71309693303
34700,1857.957634341499
38127,4094.4840077762897
30477,6467.132988661483
3997,2687.6724823881564
30181,2403.5869262947917
31925,6121.192704783721
46155,2308.134921233004
4011,4036.388461474575
14653,2352.1349641906586
9238,2152.2375594077043
9265,2125.200166964189
21561,2423.5166864742114
38789,2706.7375804687254
26134,1969.9601898162186
5763,1633.80108837092
2885,5329.984802525104
753,6041.19354413956
21455,15454.518112837139
17799,3617.073662212585
17427,1411.171974776334
27803,5531.541458339308
28714,12887.209644169769
29855,2798.7533566429934
25812,4071.9928162298474
13985,1627.7676221979282
46722,2217.007394273931
3002,3972.29138929763
33718,2124.50565886873
20689,1619.7796619625708
32455,1936.8118939154006
22084,3974.9975830773583
40269,2907.9301630660375
7194,2252.0962134447295
9296,8719.136814819069
21459,2639.6436505870165
9091,1656.5300204454506
16804,1619.9093999142951
13889,1781.379481144517
2914,1635.9217200955734
40806,1870.4309187285949
10694,1741.5111217518581
22907,1528.2227796152577
14429,1384.7092749280632
39364,2852.631967796596
23945,8444.89725335498
44282,2245.325392139944
23874,2081.55917805194
9283,1732.7800599499822
41681,3091.154253733635
15725,2319.9861417738402
10833,2378.268474410123
39908,2967.231239182708
6756,2140.002327033748
23871,938.3241095186937
39256,2319.756616086435
19362,1493.9219022641482
18921,2402.138287073878
1944,8244.32540990031
29355,1824.959187519937
6289,8551.57993160071
2918,1996.7510296317
41615,2391.65520808177
42001,1791.6446124528072
23598,2838.5343372864836
12208,7169.167816367508
29863,2428.1436313088593
24900,2338.3790477363173
34133,1869.1730197887302
15922,2533.4291103620976
17388,1584.650847523521
30714,7528.568919731735
34220,2341.0672334040496
30186,3981.035580563173
37616,1976.2045004558327
8409,2516.8556000023195
37708,17042.476772149766
33802,5517.289631559838
85,2566.303155030602
34739,3428.0951479358787
33882,3356.4495834806944
6103,2900.38684740768
10483,11801.781400399135
113,2564.8991317570963
37206,3493.5156800642267
18961,2418.8596690352692
14828,2124.798638365094
10169,7919.998526240702
30269,1796.8980806327372
43046,1894.6640446621316
40789,7377.526626762574
29016,2069.6657813665142
43677,1152.1324716136548
14269,6092.118524581905
45106,1857.110903921194
32321,2208.745133593549
34488,5070.515957353877
44813,6480.948200216176
33429,2235.666153303762
391,4496.273696198619
10633,2239.9457369623256
271,2347.8047603934565
20338,4200.8035728877585
7942,2032.907796336743
18874,3309.3862059893772
45262,2103.2613902618687
4317,2289.245790271481
1406,2664.3081635657513
8948,12709.47981681249
22463,1727.4359175560685
22337,2057.175947959528
2479,3650.5497064818132
19912,1189.8031922009457
38314,5149.491142920198
31947,3527.654598280346
10047,1875.2845395927388
1630,2384.407558998583
36160,4945.298493840783
30246,2572.2067998923717
20839,3314.360191125371
46372,2256.2834925038287
21158,3272.16985651199
46678,2388.5383476542097
9367,2431.856619702579
16685,1646.5614854197029
14662,3357.989695965457
14555,3228.914812140217
8261,3392.4577021201562
13342,4751.865932559817
24546,2578.8924765103266
15233,2772.64265716002
17077,9913.834699264618
4496,11777.518392382946
25032,4185.611754126812
32780,3652.290648958248
1537,3866.905939615097
12742,1131.1982362594283
9889,4068.8359640249273
34010,2655.132193790044
530,1957.5183656565068
5494,2900.0228933098947
21423,2349.2708821208553
32407,2516.385749429355
13988,6635.06204879659
24743,8083.583227121463
1618,3166.5695323632954
21426,2200.393962372814
378,13312.16492224854
45,1620.478861961016
4035,2057.1806867447945
27131,1761.2284128481663
14975,4550.75318000524
43535,2247.7281766970923
24001,3869.0314401461083
42767,7192.489248204469
36414,1689.8402863231588
31531,2061.4505285055516
14267,1317.4200795973072
28428,2496.3259629573354
8032,1626.0216760315427
35179,1955.6512253076078
35637,2261.0732662643386
2904,1614.0378581968637
18468,3912.372571772717
41959,2494.6037297750836
1829,2731.846936165733
10613,1323.3228314277071
8555,6881.911270685537
16244,3649.6120196152656
36492,2824.8948094273965
3504,1598.349076674661
26076,3603.9558159618764
20956,2079.8526600095456
28593,2027.2014705842423
36187,1006.9384332301565
40025,3600.7765135487402
34412,3133.7298278507533
43663,5873.75049624307
45933,2004.03554096635
8004,7530.130415239077
6804,6322.45835285898
38539,4162.385206080335
23110,3393.1981909302494
17654,1715.9246312154082
2582,8370.854378620974
45381,8455.636064054237
46514,2738.4996620684265
18345,1975.5122832654538
39462,1667.6730795789122
9407,2153.4532669053983
16587,1807.1366124166382
9590,4257.561729555498
38463,3757.389409572083
11143,4218.3030141928775
10134,2249.7642757602625
28606,3861.189907951055
29841,1921.2301074796865
35531,2695.0043200526634
44121,1803.7509062414217
21623,2477.1934844089396
5620,2811.2565187692044
21399,1714.7227379113433
26852,2397.8334399853456
29996,2237.7050283898893
30077,6757.716039640006
35593,4727.45279225434
44737,9653.070222361162
13061,5229.147842623557
6929,3260.2299525771036
1113,6985.701780080965
12904,2285.8222972728636
31275,14631.603578314833
3367,1296.4643406770404
34177,2222.3000058899747
28703,11092.540206625832
6394,3620.5046299296555
45445,4169.1376770320385
19524,1759.1976120094039
42358,3312.9442951613128
22060,1575.8342015443666
42923,5908.669891860777
31452,3434.986045014781
20474,2373.5702212409615
12879,3235.6439613443476
37328,5274.881027097824
26329,1967.9017726589732
6294,9019.82860897972
29577,1843.6956744801714
25694,3017.728507567124
41652,2627.850618376155
27187,3838.0328711278025
41654,10032.653905816322
22889,2161.1233848507254
23403,4222.983401565012
42566,1091.3059958941008
35240,3206.984363597357
835,16199.390037686713
9830,1570.5167001854422
13066,4057.1441103797347
8735,1701.382804819222
4563,2680.1630222460635
33694,3054.8625402935436
26656,5965.824308970565
43462,3082.6503355432797
41343,4680.389863592889
22677,3470.8359074009736
24558,5060.975254574238
30633,1817.579292077829
18728,3533.4194820605117
14874,2578.7289675088186
15143,3737.4970852882707
17702,6604.47540745274
30353,4354.904378711521
5628,1845.2447195581913
16754,3350.9400850041716
9592,4331.253118104137
15372,2651.3380612093574
30126,2201.0224022616862
7035,1315.622080005591
28990,1735.2858811412777
32535,1567.667850616792
31491,6084.2321368069015
36112,2917.1419151429673
11868,1608.3720520702068
33363,5730.549579079026
16435,4598.14976610009
8194,2275.5102353084358
40066,1552.559239936361
22124,3360.614675094366
27531,1655.411144779516
8806,2678.600911666188
13375,1778.0987614445412
3963,5382.422918477652
665,1827.5202128356598
38015,2042.3734123802276
17885,7492.722835778416
4145,1772.1852778177206
45635,10748.85961817498
29787,25384.063464398118
31909,3550.335924112274
22486,2085.2048767239967
39294,7281.044525127975
20950,1550.3845127556328
36156,2312.033727568297
29532,2087.9801543604053
7017,1593.2254785485861
9300,2414.3315368135145
510,2347.2608938532617
17652,2742.339673546114
23544,4642.2872633420475
7919,1890.9044539865754
26357,4404.407445024512
21408,2431.9277239028324
35228,4692.492447708074
3197,5410.080149859468
37803,2722.113325735953
44237,7055.616948318281
40357,8296.253777764714
21923,1745.4616038974707
18896,1442.5422065637665
38319,1726.2068207342538
19277,8708.395906558013
25530,1761.483250309952
27115,1990.2570197899781
25452,2642.393153360799
10507,2447.2603285657246
11443,2057.1636499550063
31155,1464.6212162406916
44014,1824.9486045413223
20638,2146.5199029833393
40302,3284.3417747655817
23160,8259.807567429896
26916,1678.8897299418252
34257,2513.59131399987
36683,1632.1928224849678
11354,5563.92549662515
21833,1417.915203980713
43601,2308.4103175820637
25840,2343.7117958783238
22497,2024.7065431025305
38179,2733.8958199208037
35332,13621.641683709011
19155,2198.0509615848778
19711,3736.550010763885
28861,1454.313987826285
36581,3248.415522068289
42847,1869.4959561914902
33210,3693.0619787762216
29361,10541.724974121242
24490,3241.001755874378
42430,5713.100068445333
42278,1467.8213340934292
37938,2751.992894679489
27947,3045.487416314142
20595,2585.063046847614
12069,2653.7116117763867
1900,4123.21307169587
14706,12931.393320352812
46507,2573.932490752853
9651,3186.0058425965863
3015,10086.836183566265
6214,2464.3417002135907
46606,2419.9694698486433
20498,7319.965015656963
7822,2504.641691832897
16684,2287.8180044961136
31863,14579.979450924831
35753,1362.1094825274238
1205,3753.9426251761565
7860,4641.3843620636435
25283,2294.624575081491
32784,5222.664751408853
2557,3111.685141558289
30243,3076.6686596048266
929,4177.504702764226
5485,5372.359133619532
36165,2342.5815604108698
22034,3758.42814770123
32788,2417.5627302940443
9670,3761.406986779839
37903,2737.7162178841154
13429,3266.7990433165805
6140,7837.721265991874
16840,14581.712612093126
1928,2133.5801141611423
32499,4804.050230230568
22411,2496.7073309248335
40866,3363.7980159413655
43207,4778.564267639255
13841,5279.340340096673
2107,4660.16445276226
10846,2942.857325865783
46376,9378.726016941131
37752,1469.5858620520103
24689,5483.44574957256
41528,8355.992286681065
45974,2103.3515756004917
26217,2703.003420294989
43902,1813.078629396619
22514,3959.213116256966
46405,3720.821502677583
22574,2543.7764419999344
17984,3055.103200938977
19166,2630.4676764885494
43818,1298.6466722797102
14104,2940.2097748987094
29188,2464.1673035745844
30837,1477.8728731093559
45301,1658.2083559195407
29839,2416.090838298745
10869,2846.3732158166827
41340,5605.271684655264
2723,2564.7967992035415
35735,2336.173509559597
738,7600.202171603225
4733,62012.94975200964
11206,2108.315321972065
2874,4370.623404906557
37931,1831.4874442400396
23305,2468.453672359188
10401,1893.330465461095
15134,9638.904467685608
917,9266.865586321297
